"","id","predictions"
"1",3,6.0944705722528
"2",6,6.4244457143625
"3",16,6.62450854105059
"4",17,6.91428033340285
"5",18,6.77121612483338
"6",24,5.25750886032197
"7",27,7.62110321586236
"8",29,5.78606445045024
"9",30,6.64328217908603
"10",39,5.38605805601947
"11",40,6.45272135119687
"12",43,7.06354083301033
"13",68,5.75638204019031
"14",72,5.31438353057785
"15",75,6.14855458684871
"16",76,5.63838427454991
"17",78,6.06409171548959
"18",80,6.02748724919925
"19",81,6.76908626037483
"20",84,5.9713908726437
"21",89,7.60684789429393
"22",96,5.85973340603769
"23",97,5.97800181313002
"24",98,5.60278446445162
"25",99,5.69881925352569
"26",103,5.65116304801691
"27",104,6.0288202174547
"28",105,6.18415222946965
"29",110,5.9657576350779
"30",119,5.09488791998744
"31",125,5.62385402866205
"32",129,5.84397785760351
"33",132,7.36157462709225
"34",138,6.87478553819418
"35",146,5.64857993610861
"36",149,5.90688404221556
"37",156,6.33920807852714
"38",158,5.9776120972335
"39",172,6.25089578186728
"40",174,6.38207818890719
"41",176,6.59724129477146
"42",177,7.16755896761874
"43",178,6.27746301794309
"44",184,5.82397800365118
"45",187,6.17175254096393
"46",188,5.87314101734641
"47",192,7.0594742366178
"48",197,5.92194611643928
"49",203,5.2263493510889
"50",204,6.64584439117973
"51",206,6.50875326143209
"52",208,6.78223274441122
"53",211,5.66225393833971
"54",213,7.30678395179272
"55",214,5.54122603304497
"56",218,6.2642722040306
"57",219,6.62270829630121
"58",221,6.4160255069308
"59",226,5.50574079838557
"60",227,6.58214327156684
"61",241,5.96606763590633
"62",242,6.77315765518728
"63",248,6.08675952445886
"64",252,5.7143424545162
"65",255,6.24753580326598
"66",256,6.12420908962238
"67",261,5.78387774077465
"68",264,6.58875961181985
"69",266,6.52264930867925
"70",267,7.01276148818809
"71",270,6.33649103713782
"72",272,5.65226766724168
"73",276,6.8099708997308
"74",280,6.14767298744905
"75",281,5.39008107767629
"76",285,7.5572020118183
"77",286,6.00785165355877
"78",291,6.52387383889517
"79",292,6.9390763706085
"80",302,5.9409218825817
"81",303,7.18936415185638
"82",305,5.08076703478959
"83",306,6.38703709087528
"84",311,6.24346432174757
"85",312,7.42955311761727
"86",314,6.3252082927461
"87",316,6.86027911137453
"88",326,6.99134019756488
"89",327,5.83855499020973
"90",328,5.96695456071575
"91",337,7.32122480598874
"92",338,6.67687804534688
"93",342,6.11896345252459
"94",352,6.18177720955017
"95",358,5.39373149678237
"96",364,5.45197189364981
"97",365,6.48866826495724
"98",369,5.9208093890306
"99",377,5.69883329881133
"100",378,4.92623576459603
"101",380,6.77802561702805
"102",382,5.81491768896601
"103",383,6.41125421189367
"104",388,5.72269675826275
"105",399,7.24980586010398
"106",408,6.61443950147257
"107",410,5.67363566086963
"108",414,6.18905500661625
"109",421,6.41576448061731
"110",422,6.2640805627536
"111",423,6.22932088276581
"112",424,5.55812004063576
"113",425,5.88800710774315
"114",437,5.8440658755845
"115",439,7.18391303431547
"116",443,6.61389350060989
"117",444,5.72352403656294
"118",446,5.24515776887558
"119",447,5.88784421856334
"120",449,6.36852516809656
"121",453,7.27656814063039
"122",459,5.57186073059908
"123",460,6.15190976477903
"124",463,6.12759122141187
"125",465,5.63807979676109
"126",470,5.88019192949465
"127",471,5.99679537810886
"128",473,5.94729405331363
"129",476,6.27335182640858
"130",477,5.32609271706192
"131",478,6.2237521740967
"132",484,5.83525042049468
"133",485,5.85315397211209
"134",490,5.71226442256694
"135",491,7.35841280566021
"136",495,6.66027002901924
"137",496,7.09262353944618
"138",497,5.87702159842646
"139",501,6.14819130134237
"140",503,6.52607906028089
"141",507,6.1132164366411
"142",515,5.87693064567292
"143",520,6.20581479850153
"144",522,5.61232375497953
"145",523,5.28509009629472
"146",528,6.12438803310934
"147",534,6.49927396400295
"148",537,5.94869838355072
"149",542,6.56747981431854
"150",543,5.89966572827105
"151",546,6.139862117868
"152",550,5.43166507478331
"153",552,6.19533046775496
"154",556,5.71368696989363
"155",560,6.89576743751064
"156",561,6.48265448191872
"157",562,5.52987232977821
"158",566,6.42151147065147
"159",567,6.33209081504852
"160",578,5.89885201026549
"161",582,6.82095478766752
"162",585,6.78864602383934
"163",586,5.79160392019928
"164",592,6.93746686533216
"165",594,6.73574412967423
"166",598,6.57963628195109
"167",600,7.02364289065088
"168",607,5.97573440934062
"169",609,6.61357406917655
"170",616,5.63348409449412
"171",624,6.68433698663124
"172",627,5.79355325163795
"173",630,6.17063539528703
"174",631,5.89631491052286
"175",633,6.46385504071923
"176",639,6.51483909708105
"177",648,6.33275697930198
"178",652,6.79878893556909
"179",655,5.88196628849791
"180",657,5.92397587064371
"181",658,5.66820592852642
"182",664,5.93330914589037
"183",667,6.5737296435846
"184",678,6.779392331377
"185",679,6.51860115219248
"186",681,5.83525926861846
"187",683,5.72662796082622
"188",686,6.3779137667292
"189",687,6.5433883429777
"190",688,6.24249711416635
"191",692,6.34121030438786
"192",704,7.4510787627484
"193",710,5.80452563927783
"194",711,7.00481688863925
"195",716,7.1079798097964
"196",723,6.22140855366976
"197",726,6.00866461993033
"198",729,5.9064364877375
"199",730,5.66017826685444
"200",742,6.69116464325765
"201",744,6.93108668819375
"202",759,5.92865793407179
"203",769,5.31942700928195
"204",778,6.28796840973403
"205",789,7.13316314936923
"206",790,7.5234957059582
"207",791,5.70791080341506
"208",797,5.49436812001343
"209",798,5.65783931035625
"210",799,5.71310462192832
"211",803,6.36024081927666
"212",804,6.03671989970905
"213",806,7.71145077146865
"214",807,5.67549453550175
"215",811,6.37462462417937
"216",812,6.686907265877
"217",815,6.72923007477383
"218",826,6.32066288984193
"219",828,5.79209578147677
"220",830,6.11592121215462
"221",835,6.31383812493908
"222",838,6.18609673955761
"223",840,6.00350320567402
"224",845,5.6921093968792
"225",847,7.58326161625652
"226",853,7.31276483263701
"227",854,5.3410109141341
"228",868,5.87599350637215
"229",877,5.65282766888697
"230",882,6.39937886139744
"231",889,5.51127800528241
"232",890,5.63921610107058
"233",891,5.54237182390359
"234",892,6.0785104614421
"235",894,5.92931875010713
"236",896,5.87864571452701
"237",898,7.33933244414195
"238",899,5.61151863134765
"239",902,6.65965475257128
"240",909,6.38020725388852
"241",914,6.53411037051279
"242",918,5.32893391223656
"243",922,5.67061137777092
"244",925,6.08218498986175
"245",927,5.77218441516607
"246",930,4.93751626794457
"247",931,5.75767250775879
"248",932,7.52910550426261
"249",934,6.46820344103742
"250",938,6.26260084328842
"251",944,5.80710458565561
"252",957,5.76522986611749
"253",961,6.28100147818296
"254",974,6.94099382882044
"255",977,5.74680013052202
"256",979,7.10248081046872
"257",982,5.45619017381373
"258",985,6.02384005484918
"259",992,5.51288448566765
"260",994,5.58087789342663
"261",996,7.08863353563598
"262",999,5.31036776339589
"263",1007,6.98954048083432
"264",1012,6.55475439161607
"265",1019,7.25856270021897
"266",1020,6.08556529013481
"267",1021,5.91622391289441
"268",1022,6.81179574506346
"269",1035,6.91719494167648
"270",1043,5.61123171280015
"271",1044,5.75275824405765
"272",1046,5.55483904401646
"273",1056,5.53597910811754
"274",1066,5.32653895632961
"275",1069,7.76593686852599
"276",1076,5.93800206089905
"277",1077,5.55457923621467
"278",1078,6.100470085867
